sample_id,outer_fold,actual_category,reference_decision,raw_predicted_category,predicted_category,raw_probability_bad,raw_probability_explode,raw_probability_good,calibrated_probability_bad,calibrated_probability_explode,calibrated_probability_good,calibrated_probability_fail,pass_probability_good_threshold,fail_probability_fail_threshold,probability_decision,range_flag,range_violation_count,range_violated_features,range_decision,mahalanobis_distance,mahalanobis_distance_threshold,mahalanobis_distance_ratio,mahalanobis_flag,mahalanobis_decision,combined_ood_flag,combined_decision
449,2,Good,PASS,Good,Good,0.0,0.09886005723209297,0.901139942767907,0.009981822007514714,0.041152705828246615,0.9488654721642388,0.05113452783576122,0.9636029991363002,0.5732971203147535,REVIEW,False,0,,REVIEW,2.094244419687254,5.797883774611968,0.36120841691543126,False,REVIEW,False,REVIEW
450,2,Good,PASS,Good,Good,0.0,0.06357780877169471,0.9364221912283053,0.008949662626153716,0.03542574005593909,0.9556245973179073,0.044375402682092724,0.9636029991363002,0.5732971203147535,REVIEW,False,0,,REVIEW,2.4769304650044184,5.797883774611968,0.42721285236011663,False,REVIEW,False,REVIEW
451,3,Good,PASS,Good,Good,0.006148342576520893,0.004934007092637777,0.9889176503308412,0.008965937472153717,0.02872078854699241,0.9623132739808539,0.03768672601914613,0.963837291051891,0.6254091319493346,REVIEW,False,0,,REVIEW,2.875919150961307,5.542059401266124,0.5189260783282622,False,REVIEW,False,REVIEW
452,1,Good,PASS,Good,Good,0.0028054740957966762,0.008971462976133741,0.9882230629280696,0.00750187337457343,0.025294650674530895,0.9672034759508956,0.03279652404910438,0.9684448417522019,0.6483989643916256,REVIEW,False,0,,REVIEW,2.4146000870502733,5.806749667051168,0.41582644775463096,False,REVIEW,False,REVIEW
454,3,Good,PASS,Good,Good,0.033026132375504114,0.005815665073318,0.961158202551178,0.010646162542215483,0.030888272264702563,0.958465565193082,0.041534434806917986,0.963837291051891,0.6254091319493346,REVIEW,False,0,,REVIEW,2.762409407454554,5.542059401266124,0.4984445686062948,False,REVIEW,False,REVIEW
455,4,Good,PASS,Good,Good,0.0,0.004155844155844156,0.9958441558441558,0.005437453739983942,0.0345890985482208,0.9599734477117952,0.04002655228820484,0.9597281579652571,0.4342629915682729,PASS,False,0,,PASS,2.598255613674326,5.739317976054428,0.45271156337996316,False,PASS,False,PASS
456,3,Good,PASS,Good,Good,0.0,0.024980646774318573,0.9750193532256813,0.009187902770924992,0.030834710732831623,0.9599773864962434,0.04002261350375658,0.963837291051891,0.6254091319493346,REVIEW,False,0,,REVIEW,2.8578118183063825,5.542059401266124,0.5156588212774288,False,REVIEW,False,REVIEW
457,3,Good,PASS,Good,Good,0.0,0.01841348448279866,0.9815865155172012,0.008999979683475275,0.029970663537087834,0.9610293567794369,0.038970643220563095,0.963837291051891,0.6254091319493346,REVIEW,False,0,,REVIEW,2.699802372223611,5.542059401266124,0.4871478590804749,False,REVIEW,False,REVIEW
458,5,Good,PASS,Good,Good,0.0,0.017730212822982726,0.9822697871770174,0.0062367533221226006,0.03613869422504765,0.9576245524528296,0.042375447547170375,0.9600876803717303,0.5036582252577105,REVIEW,False,0,,REVIEW,2.439144364454431,5.6822615427468515,0.4292559126511675,False,REVIEW,False,REVIEW
459,5,Good,PASS,Good,Good,0.008915838310619009,0.016337842741317676,0.9747463189480633,0.0066052666909745756,0.03685618379158814,0.9565385495174372,0.04346145048256278,0.9600876803717303,0.5036582252577105,REVIEW,False,0,,REVIEW,3.093426116799949,5.6822615427468515,0.5444005161551507,False,REVIEW,False,REVIEW
460,1,Good,PASS,Good,Good,0.09311864557190472,0.005603655745170033,0.9012776986829255,0.013367051902056892,0.03288000500635038,0.9537529430915928,0.04624705690840725,0.9684448417522019,0.6483989643916256,REVIEW,False,0,,REVIEW,2.5065193873045293,5.806749667051168,0.4316561813448057,False,REVIEW,False,REVIEW
461,2,Good,PASS,Good,Good,0.0,0.07810035942513188,0.9218996405748683,0.009362065056330724,0.03768423288541836,0.9529537020582509,0.04704629794174908,0.9636029991363002,0.5732971203147535,REVIEW,False,0,,REVIEW,2.54156208146657,5.797883774611968,0.4383603018390391,False,REVIEW,False,REVIEW
462,1,Good,PASS,Good,Good,0.0,0.003288493597927525,0.9967115064020724,0.00721199704477421,0.02443210001140201,0.9683559029438238,0.03164409705617621,0.9684448417522019,0.6483989643916256,REVIEW,False,0,,REVIEW,1.9972837450860437,5.806749667051168,0.3439589890397877,False,REVIEW,False,REVIEW
463,2,Good,PASS,Good,Good,0.0,0.0045322682028588225,0.9954677317971412,0.007440112645647275,0.027511237702755667,0.9650486496515971,0.03495135034840291,0.9636029991363002,0.5732971203147535,PASS,False,0,,PASS,2.15561643206212,5.797883774611968,0.37179366055960444,False,PASS,False,PASS
465,5,Good,PASS,Good,Good,0.0,0.010374877366606779,0.9896251226333933,0.0060650662712429335,0.03527135366970895,0.9586635800590482,0.04133641994095183,0.9600876803717303,0.5036582252577105,REVIEW,False,0,,REVIEW,2.3955781365497892,5.6822615427468515,0.42158885481215413,False,REVIEW,False,REVIEW
466,1,Good,PASS,Good,Good,0.0,0.0041531700057415195,0.9958468299942584,0.007235081358370162,0.024528929718171635,0.9682359889234583,0.0317640110765417,0.9684448417522019,0.6483989643916256,REVIEW,False,0,,REVIEW,2.6530624294807956,5.806749667051168,0.45689285428212645,False,REVIEW,False,REVIEW
467,4,Good,PASS,Good,Good,0.0,0.038212222153221675,0.9617877778467784,0.006248730867445363,0.03871348971135818,0.9550377794211964,0.04496222057880361,0.9597281579652571,0.4342629915682729,REVIEW,False,0,,REVIEW,2.6381187174846095,5.739317976054428,0.45965718025928576,False,REVIEW,False,REVIEW
468,2,Good,PASS,Good,Good,0.0,0.010738990511596068,0.9892610094884039,0.007586819293831384,0.02825529908287154,0.9641578816232971,0.035842118376702925,0.9636029991363002,0.5732971203147535,PASS,False,0,,PASS,2.281221688899661,5.797883774611968,0.393457643785268,False,PASS,False,PASS
469,2,Good,PASS,Good,Good,0.0,0.08482900919564954,0.9151709908043504,0.00955898440270448,0.03877669688919905,0.9516643187080964,0.048335681291903576,0.9636029991363002,0.5732971203147535,REVIEW,False,0,,REVIEW,2.6467809836799243,5.797883774611968,0.4565081134033364,False,REVIEW,False,REVIEW
470,5,Good,PASS,Good,Good,0.00841149933599404,0.23620917832048424,0.755379322343522,0.014902974117171976,0.07478683532128176,0.9103101905615462,0.08968980943845384,0.9600876803717303,0.5036582252577105,REVIEW,False,0,,REVIEW,3.9766800381175833,5.6822615427468515,0.699841077043283,False,REVIEW,False,REVIEW
471,4,Good,PASS,Good,Good,0.0,0.1581443189603847,0.8418556810396154,0.01014024560659784,0.05724207306506737,0.9326176813283348,0.06738231867166522,0.9597281579652571,0.4342629915682729,REVIEW,False,0,,REVIEW,3.754717909906632,5.739317976054428,0.6542097729333101,False,REVIEW,False,REVIEW
472,5,Good,PASS,Good,Good,0.023866128778223403,0.17203263990996132,0.8041012313118152,0.013114823200508604,0.06354824558685197,0.9233369312126394,0.07666306878736062,0.9600876803717303,0.5036582252577105,REVIEW,False,0,,REVIEW,3.026457141450444,5.6822615427468515,0.5326148961435221,False,REVIEW,False,REVIEW
473,1,Good,PASS,Good,Good,0.0,0.10120883923131448,0.8987911607686851,0.010321049307483317,0.03810580951455369,0.951573141177963,0.04842685882203701,0.9684448417522019,0.6483989643916256,REVIEW,False,0,,REVIEW,2.7306530579120896,5.806749667051168,0.47025499883462213,False,REVIEW,False,REVIEW
475,5,Good,PASS,Good,Good,0.014561750895008952,0.29960974438333304,0.6858285047216579,0.019510592793526228,0.09241714873334883,0.888072258473125,0.11192774152687501,0.9600876803717303,0.5036582252577105,REVIEW,False,0,,REVIEW,2.6724953518547854,5.6822615427468515,0.4703224819466651,False,REVIEW,False,REVIEW
476,2,Good,PASS,Good,Good,0.0030586968228325253,0.03763077165066585,0.9593105315265016,0.008422578661788756,0.03198793855567599,0.9595894827825353,0.04041051721746469,0.9636029991363002,0.5732971203147535,REVIEW,False,0,,REVIEW,2.414177891311671,5.797883774611968,0.4163894940224537,False,REVIEW,False,REVIEW
478,4,Explode,FAIL,Good,Good,0.09021211296155332,0.3656844661133857,0.5441034209250613,0.0419255177108878,0.13667814187186755,0.8213963404172447,0.17860365958275526,0.9597281579652571,0.4342629915682729,REVIEW,False,0,,REVIEW,3.8816148400750055,5.739317976054428,0.6763198791685479,False,REVIEW,False,REVIEW
479,2,Good,PASS,Good,Good,0.0,0.003385573060205942,0.996614426939794,0.00741330164142258,0.027375861744713903,0.9652108366138636,0.03478916338613636,0.9636029991363002,0.5732971203147535,PASS,False,0,,PASS,2.4640460707047747,5.797883774611968,0.42499059423965163,False,PASS,False,PASS
481,3,Good,PASS,Good,Good,0.004244420624315783,0.09836982953971689,0.897385749835967,0.011858925512706139,0.04272207831855437,0.9454189961687395,0.05458100383126052,0.963837291051891,0.6254091319493346,REVIEW,False,0,,REVIEW,2.4292380576299424,5.542059401266124,0.4383276832209639,False,REVIEW,False,REVIEW
482,2,Good,PASS,Good,Good,0.0,0.26209264074791394,0.7379073592520861,0.016261844414212683,0.08093519910838855,0.9028029564773987,0.09719704352260128,0.9636029991363002,0.5732971203147535,REVIEW,False,0,,REVIEW,3.061738137708962,5.797883774611968,0.5280785639608434,False,REVIEW,False,REVIEW
484,5,Good,PASS,Good,Good,0.0017578690899512708,0.13302593368964616,0.8652161972204025,0.009739909616046979,0.052920727060440945,0.937339363323512,0.06266063667648802,0.9600876803717303,0.5036582252577105,REVIEW,False,0,,REVIEW,3.734451252146776,5.6822615427468515,0.6572121371135464,False,REVIEW,False,REVIEW
486,3,Good,PASS,Good,Good,0.0033553615479627883,0.19468452528401148,0.801960113168026,0.015792314635957688,0.06395805302702053,0.9202496323370217,0.07975036766297827,0.963837291051891,0.6254091319493346,REVIEW,True,2,current_mean_positive_a|current_rms_positive_a,REVIEW,3.7438306069846656,5.542059401266124,0.675530580947826,False,REVIEW,True,REVIEW
487,4,Good,PASS,Good,Good,0.0,0.010792640015860054,0.9892073599841399,0.005587090423577057,0.035358474150593414,0.9590544354258295,0.040945564574170534,0.9597281579652571,0.4342629915682729,REVIEW,False,0,,REVIEW,2.3625465362599507,5.739317976054428,0.4116423843594244,False,REVIEW,False,REVIEW
488,1,Explode,FAIL,Good,Good,0.0030473047304730477,0.04632217885986909,0.9506305164096578,0.008620246210278838,0.030010049295646435,0.9613697044940748,0.03863029550592523,0.9684448417522019,0.6483989643916256,REVIEW,False,0,,REVIEW,2.9895493406806017,5.806749667051168,0.5148404033402699,False,REVIEW,False,REVIEW
489,1,Explode,FAIL,Good,Good,0.024355419747616843,0.39316101163620293,0.5824835686161803,0.03233995218249375,0.1418448479263,0.8258151998912062,0.17418480010879378,0.9684448417522019,0.6483989643916256,REVIEW,False,0,,REVIEW,3.150130845960198,5.806749667051168,0.5424946874901057,False,REVIEW,False,REVIEW
491,5,Good,PASS,Good,Good,0.0,0.007946505662108038,0.9920534943378919,0.006009392453800949,0.034989389811255905,0.9590012177349431,0.04099878226505693,0.9600876803717303,0.5036582252577105,REVIEW,False,0,,REVIEW,2.7755733650630887,5.6822615427468515,0.4884627967549262,False,REVIEW,False,REVIEW
492,2,Good,PASS,Good,Good,0.0,0.021054120054198572,0.9789458799458017,0.00783664635008138,0.02953508791805556,0.962628265731863,0.037371734268137,0.9636029991363002,0.5732971203147535,REVIEW,False,0,,REVIEW,2.98701302972037,5.797883774611968,0.5151902221289836,False,REVIEW,False,REVIEW
493,4,Good,PASS,Good,Good,0.02293731058822448,0.299235859095741,0.6778268303160344,0.020709229710978886,0.09493991028932126,0.8843508599997,0.11564914000030002,0.9597281579652571,0.4342629915682729,REVIEW,False,0,,REVIEW,2.5310209273745095,5.739317976054428,0.4409968114564187,False,REVIEW,False,REVIEW
494,5,Good,PASS,Good,Good,0.0,0.1311180712335556,0.8688819287664444,0.00955334943570142,0.05235105358244498,0.9380955969818537,0.06190440301814626,0.9600876803717303,0.5036582252577105,REVIEW,False,0,,REVIEW,2.4358933689676463,5.6822615427468515,0.42868378208971275,False,REVIEW,False,REVIEW
495,2,Good,PASS,Good,Good,0.0,0.018172750268362885,0.9818272497316374,0.007766097156912978,0.029172072269334316,0.9630618305737526,0.03693816942624739,0.9636029991363002,0.5732971203147535,REVIEW,False,0,,REVIEW,2.4588417849899504,5.797883774611968,0.4240929760884198,False,REVIEW,False,REVIEW
